SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.21922739,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.67315376,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.34511906,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.5346088,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.7934149,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9331741,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.6472379,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.55506396,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.573897,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9900187,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.6432402,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.579864,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.81771755,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.5405058,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.5853836,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.57735294,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.65256965,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.76074785,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.17847387,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.8551561
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.005899368,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.076564856,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,7.2048206e-05,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.00389424,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.09629821,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,7.740531e-08,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.00016372958,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0018350247,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.07257167,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,6.9494e-06,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.2875658,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5138265,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0072897156,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.4616837,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.08407679,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.1187009,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.111133814,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0010348043,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.8413704e-06,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.00040375476
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0009745172,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.076128945,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0013090962,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.00829596,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.03857165,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0003937191,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0072697946,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.008415396,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.088044785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],9.387194e-05,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.19804081,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.39290112,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.03755147,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.46819806,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.074006595,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.124178216,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.10925952,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.013284078,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.00011900599,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.003898204
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.30372518,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5837136,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.18457063,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.31384772,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.8328421,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.42196047,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.14780426,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.2883592,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6218148,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.4211355,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6032995,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5382949,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.47732532,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.49792275,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5979335,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6035154,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6490305,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.7043632,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.021125413,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.4489656
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99830854,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.95797867,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99938893,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.98759174,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9980464,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999515,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9997106,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9671506,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99999976,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.8602539,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.646774,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99955565,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.5437791,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.97519946,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.97837603,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9339654,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9997918,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999931,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99998343
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.23045626,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.40990204,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.178659,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.34872848,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5320897,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5470518,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.752965,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.45617536,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.4245203,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.20545183,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.45042554,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5602559,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.58480924,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5110367,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.40590727,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3976776,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3927841,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.48680007,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.063409954,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.842582
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.8351688,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9104442,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.98208284,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.5793932,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.97665966,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9999931,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99571097,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.91623694,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9031528,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99459416,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.8728118,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.78245676,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9846431,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.6695068,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9310808,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9307429,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9039275,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.96577805,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9856631,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99968076
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.008709807,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.3853254,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00035203784,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.007877937,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.35037738,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00046147365,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.017103305,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026988765,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.41819096,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0011345985,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.44702488,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.44896552,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.095643416,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.49731442,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.49350896,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4183917,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.40486056,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0058944006,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00036156195,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.022970788
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.74995357,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5834834,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.30899027,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.31670853,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.86151797,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.77599233,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42186642,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.70179427,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.61870587,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.7341685,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.53812873,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5888575,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.7697337,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.52844995,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.6579164,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5454945,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.65260154,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.7078541,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.35536602,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9209701
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.09994403,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5393286,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.045228306,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.07737354,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.62619966,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9877977,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.48362955,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.4847456,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.6566177,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9203754,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.6651315,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.56736296,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.76763105,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5348493,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.75013894,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.6240706,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.66506106,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5782993,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.04507099,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.83520937
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.79910606,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.79726064,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.7392457,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8108615,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9736298,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9984843,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8621007,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9474848,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.79175895,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.99506134,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.75000244,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.625713,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.92548865,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.5722341,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.885578,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8395513,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8269504,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9859535,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8930149,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.99991095
CC(C)NCC(O)COc1cccc2ccccc12,0.1697419,CC(C)NCC(O)COc1cccc2ccccc12,0.37036172,CC(C)NCC(O)COc1cccc2ccccc12,0.050444975,CC(C)NCC(O)COc1cccc2ccccc12,0.06937322,CC(C)NCC(O)COc1cccc2ccccc12,0.47510403,CC(C)NCC(O)COc1cccc2ccccc12,0.007502588,CC(C)NCC(O)COc1cccc2ccccc12,0.030625055,CC(C)NCC(O)COc1cccc2ccccc12,0.15198672,CC(C)NCC(O)COc1cccc2ccccc12,0.37354955,CC(C)NCC(O)COc1cccc2ccccc12,0.12534283,CC(C)NCC(O)COc1cccc2ccccc12,0.45987633,CC(C)NCC(O)COc1cccc2ccccc12,0.47030324,CC(C)NCC(O)COc1cccc2ccccc12,0.30221513,CC(C)NCC(O)COc1cccc2ccccc12,0.4619411,CC(C)NCC(O)COc1cccc2ccccc12,0.42338678,CC(C)NCC(O)COc1cccc2ccccc12,0.41091347,CC(C)NCC(O)COc1cccc2ccccc12,0.40278515,CC(C)NCC(O)COc1cccc2ccccc12,0.11877441,CC(C)NCC(O)COc1cccc2ccccc12,0.0010911069,CC(C)NCC(O)COc1cccc2ccccc12,0.3433319
Nc1cc(-c2ccncc2)c[nH]c1=O,0.98202413,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9635203,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9996402,Nc1cc(-c2ccncc2)c[nH]c1=O,0.98273057,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99514955,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9999945,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99839205,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99690187,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9505775,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99997556,Nc1cc(-c2ccncc2)c[nH]c1=O,0.8360698,Nc1cc(-c2ccncc2)c[nH]c1=O,0.6864969,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99614596,Nc1cc(-c2ccncc2)c[nH]c1=O,0.56464154,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9346907,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9550273,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9252064,Nc1cc(-c2ccncc2)c[nH]c1=O,0.99888664,Nc1cc(-c2ccncc2)c[nH]c1=O,0.9999471,Nc1cc(-c2ccncc2)c[nH]c1=O,0.999907
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99162525,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.97238964,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99854714,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9772849,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99020946,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999969,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99863523,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99824476,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9620014,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9998597,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9127779,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.71640456,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99795413,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.62728506,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9692067,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.96342456,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.94820493,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99939585,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999049,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999603
